filename,IoU,Dice,Sensitivity,n_raw_mc,n_clusters,max_prob,mean_prob,inf_ms
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1536_1024.png,0.0,0.0,0.0,0,0,0.026695968583226204,0.005120608955621719,554.6925000016927
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1536_1280.png,0.7826086953119092,0.8780487802736466,0.7826086953119092,0,0,0.92535400390625,0.0027228575199842453,531.5956000013102
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1536_256.png,0.45283018859380564,0.6233766232956655,0.5217391303213611,0,0,0.9781135320663452,0.005726766772568226,524.1061000015179
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1536_512.png,0.7628361858004197,0.86546463244292,0.7938931297507915,1,1,0.9999998807907104,0.010369030758738518,543.2921999999962
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1536_768.png,0.21818181817615112,0.35820895521624285,0.22163588389916528,0,0,0.9801946878433228,0.008219616487622261,541.0444999979518
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1792_1024.png,0.777142857098449,0.8745980707114277,0.944444444378858,1,1,0.9999978542327881,0.006347734946757555,552.4218000027759
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1792_256.png,0.3166666666534722,0.4810126582126262,0.31932773107901985,0,0,0.9830062985420227,0.006468605250120163,563.2618000017828
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1792_512.png,0.8389261744403405,0.912408759090788,0.976562499923706,1,1,0.9977218508720398,0.00747799314558506,544.0257000009296
22580038_6200187f3f1ccc18_MG_L_CC_ANON_2304_0.png,0.8104575162868981,0.8953068591734546,0.8985507245725687,1,1,0.9931532144546509,0.007214380893856287,564.6082999992359
22580038_6200187f3f1ccc18_MG_L_CC_ANON_512_256.png,0.702970296960102,0.8255813953008383,0.7244897958444398,1,1,0.9461768269538879,0.006053222343325615,547.6830000006885
22580038_6200187f3f1ccc18_MG_L_CC_ANON_768_512.png,0.7419354836316336,0.8518518516941015,0.7931034480023781,0,0,0.9786862730979919,0.00544461514800787,556.3181999968947
22580038_6200187f3f1ccc18_MG_L_CC_ANON_768_768.png,0.775510204002499,0.8735632183405998,0.9743589742340566,1,1,0.9762377738952637,0.006102802697569132,566.6463000015938
22580706_fe7d005dcbbfb46d_MG_R_ML_ANON_2816_1280.png,0.6509803921313341,0.7885985748031211,0.9880952380364229,1,1,0.9999300241470337,0.007977512665092945,560.2393000008306
22613650_dcafa6ba6374ec07_MG_L_CC_ANON_0_256.png,0.8749999997265625,0.9333333331777778,0.9999999996428571,0,0,0.9928202033042908,0.0038308422081172466,557.9660000003059
22613650_dcafa6ba6374ec07_MG_L_CC_ANON_1280_0.png,0.3571428570578231,0.5263157893813482,0.5172413791319858,0,0,0.9945356845855713,0.014904120936989784,528.602200000023
22613650_dcafa6ba6374ec07_MG_L_CC_ANON_1792_0.png,0.92592592586877,0.961538461507643,0.9677419354214359,1,1,0.9998917579650879,0.009128346107900143,542.4860999992234
22613650_dcafa6ba6374ec07_MG_L_CC_ANON_256_256.png,0.0,0.0,0.0,0,0,0.026561561971902847,0.005736964754760265,565.5098000024736
22613650_dcafa6ba6374ec07_MG_L_CC_ANON_768_0.png,0.8666666663777778,0.9285714284056122,0.8965517238287752,0,0,0.980635941028595,0.0062448191456496716,556.2408000005234
22613770_45c7f44839fd9e68_MG_R_CC_ANON_1024_1024.png,0.5176470587930796,0.6821705426092182,0.549999999965625,0,0,0.9934804439544678,0.009228499606251717,555.904400000145
22613770_45c7f44839fd9e68_MG_R_CC_ANON_1024_768.png,0.4673123486569658,0.636963696359126,0.6587030716498736,0,0,0.9988993406295776,0.013335301540791988,551.3178000001062
22613770_45c7f44839fd9e68_MG_R_CC_ANON_1792_512.png,0.5882352939446367,0.7407407406035665,0.6896551721759809,0,0,0.9953042268753052,0.005527255591005087,559.3533999999636
22613770_45c7f44839fd9e68_MG_R_CC_ANON_2048_768.png,0.7187499997753906,0.8363636362115703,0.7931034480023781,0,0,0.9980218410491943,0.005803162697702646,562.2143000000506
22613770_45c7f44839fd9e68_MG_R_CC_ANON_512_512.png,0.2792792792666991,0.4366197182944852,0.34831460672200476,0,0,0.9981738328933716,0.008774458430707455,558.9236000014353
22613770_45c7f44839fd9e68_MG_R_CC_ANON_512_768.png,0.6931818181030476,0.8187919462537723,0.8243243242129292,0,0,0.9969280362129211,0.005473719909787178,557.9364000004716
22613770_45c7f44839fd9e68_MG_R_CC_ANON_768_1024.png,0.5987261146115461,0.7490039840339042,0.75199999993984,0,0,0.9949660897254944,0.007174393627792597,555.3828999982215
22613770_45c7f44839fd9e68_MG_R_CC_ANON_768_256.png,0.5217391302079395,0.6857142855183673,0.9999999991666666,0,0,0.9003804922103882,0.0066419607028365135,557.5351999978011
22613770_45c7f44839fd9e68_MG_R_CC_ANON_768_512.png,0.47147846332670856,0.6408227848075917,0.6131718395108768,4,1,0.9989878535270691,0.032462287694215775,564.9502000014763
22613770_45c7f44839fd9e68_MG_R_CC_ANON_768_768.png,0.5554592720922404,0.714206128129726,0.6705020920431956,6,2,0.9985710382461548,0.02264554053544998,557.1366000003763
22614379_d065adcb9905b973_MG_L_CC_ANON_1280_1024.png,0.7999999997333334,0.8888888887242798,0.8275862066111771,0,0,0.9759233593940735,0.007059525232762098,562.5651000009384
22614379_d065adcb9905b973_MG_L_CC_ANON_768_512.png,0.7444933920376875,0.8535353535137996,0.9712643677602721,2,2,0.9991260170936584,0.010321705602109432,557.8872999976738
22614405_d065adcb9905b973_MG_R_ML_ANON_1024_1280.png,0.0,0.0,0.0,0,0,0.7996282577514648,0.004580983892083168,561.9373999979871
22614405_d065adcb9905b973_MG_R_ML_ANON_1280_512.png,0.0,0.0,0.0,0,0,0.017805049195885658,0.004974965006113052,563.0941999988863
22614405_d065adcb9905b973_MG_R_ML_ANON_1280_768.png,0.5555555555335097,0.7142857142674927,0.5555555555335097,2,1,0.9892181158065796,0.007147005759179592,552.9237000009743
22614405_d065adcb9905b973_MG_R_ML_ANON_1536_1280.png,0.5777777776493827,0.7323943660940291,0.8965517238287752,0,0,0.9889524579048157,0.005674573592841625,561.1910000006901
22614405_d065adcb9905b973_MG_R_ML_ANON_1536_512.png,0.7222222218209876,0.8387096771488033,0.7222222218209876,0,0,0.9069432020187378,0.005015640519559383,558.4794000023976
22614405_d065adcb9905b973_MG_R_ML_ANON_2304_1280.png,0.7575757573461891,0.8620689653686088,0.8620689652199762,0,0,0.9972018003463745,0.002874606056138873,549.6114999987185
22678953_b9a4da5f2dae63a9_MG_R_CC_ANON_1536_512.png,0.8333333333214625,0.9090909090838455,0.9815436241446049,1,1,1.0,0.016415467485785484,554.0173000008508
24055024_2f1104b3cda7f145_MG_R_ML_ANON_1280_256.png,0.6896551721759809,0.8163265304456476,0.6896551721759809,0,0,0.8872491717338562,0.008687082678079605,558.8036000008287
24055024_2f1104b3cda7f145_MG_R_ML_ANON_1536_0.png,0.3048780487433076,0.4672897195824963,0.316455696162474,0,0,0.974298894405365,0.0066826120018959045,550.3312000000733
24055024_2f1104b3cda7f145_MG_R_ML_ANON_1792_0.png,0.33898305079000285,0.5063291138599584,0.7142857140306123,0,0,0.9575166702270508,0.006153408903628588,534.7685999986425
24055024_2f1104b3cda7f145_MG_R_ML_ANON_2048_0.png,0.0,0.0,0.0,0,0,0.03548165038228035,0.006850487552583218,535.703999998077
24055024_2f1104b3cda7f145_MG_R_ML_ANON_256_256.png,0.7999999997333334,0.8888888887242798,0.8275862066111771,0,0,0.9524753093719482,0.008365442976355553,529.8473999973794
24055024_2f1104b3cda7f145_MG_R_ML_ANON_768_0.png,0.7580645160067637,0.8623853210217995,0.8103448274464923,0,0,0.9747369885444641,0.006846569944173098,533.6301999996067
24055078_2f1104b3cda7f145_MG_R_CC_ANON_1024_512.png,0.0,0.0,0.0,0,0,0.14452716708183289,0.01031983457505703,543.7664999990375
24055078_2f1104b3cda7f145_MG_R_CC_ANON_256_0.png,0.3088235293663495,0.47191011230652696,0.3620689654548157,0,0,0.9976692795753479,0.008293675258755684,540.1386999983515
24065380_83db89f57aea498a_MG_L_ML_ANON_1280_1280.png,0.742857142644898,0.8524590162536952,0.8965517238287752,0,0,0.996590256690979,0.004534859210252762,544.615499999054
24065380_83db89f57aea498a_MG_L_ML_ANON_2304_1792.png,0.8759124087271565,0.9338521400596527,0.9230769230414201,1,1,0.9999781847000122,0.007427082397043705,533.3946999999171
24065380_83db89f57aea498a_MG_L_ML_ANON_3072_1280.png,0.1999999996,0.33333333277777777,0.249999999375,0,0,0.5405049324035645,0.004799327813088894,554.8710000002757
24065380_83db89f57aea498a_MG_L_ML_ANON_3072_1536.png,0.8743961352445798,0.9329896907096265,0.9501312335708627,1,1,0.9999997615814209,0.009982701390981674,557.5723999972979
24065380_83db89f57aea498a_MG_L_ML_ANON_3072_256.png,0.8680555554952739,0.9293680297052279,0.8865248226321613,1,1,0.9997196793556213,0.006900605745613575,553.22840000008
24065611_d8205a09c8173f44_MG_R_CC_ANON_1024_768.png,0.10344827582639714,0.18749999994140626,0.10344827582639714,0,0,0.559079110622406,0.012818467803299427,555.0035999985994
24065611_d8205a09c8173f44_MG_R_CC_ANON_2048_768.png,0.0,0.0,0.0,0,0,0.046723537147045135,0.003114137565717101,544.0783000012743
24065611_d8205a09c8173f44_MG_R_CC_ANON_256_0.png,0.6315789472853186,0.7741935483246618,0.8275862067538644,0,0,0.9142770171165466,0.010602319613099098,549.2911000001186
24065611_d8205a09c8173f44_MG_R_CC_ANON_512_256.png,0.0,0.0,0.0,0,0,0.18590132892131805,0.008803758770227432,558.0305000003136
27829134_fbb55bf7fff48540_MG_R_CC_ANON_1280_0.png,0.7499999997916666,0.8571428570068027,0.9310344824375743,0,0,0.9948549270629883,0.006312071345746517,560.6249999982538
27829134_fbb55bf7fff48540_MG_R_CC_ANON_1792_0.png,0.4615384614497041,0.6315789472853186,0.8275862066111771,0,0,0.997533917427063,0.006881884299218655,547.8049999983341
27829134_fbb55bf7fff48540_MG_R_CC_ANON_2048_1280.png,0.8032786884587477,0.890909090868595,0.979999999902,1,1,0.9850784540176392,0.004696659278124571,554.1827999986708
27829134_fbb55bf7fff48540_MG_R_CC_ANON_512_768.png,0.9322493224679607,0.9649368863819784,0.9971014492464608,1,1,0.9999949932098389,0.010632292367517948,565.1197000006505
27829188_fbb55bf7fff48540_MG_R_ML_ANON_1024_256.png,0.8691588784640579,0.92999999997675,0.8942307691877773,1,1,0.9892476201057434,0.00971353892236948,557.7158999985841
27829188_fbb55bf7fff48540_MG_R_ML_ANON_1280_1280.png,0.9290780141514511,0.9632352940999405,0.9812734082029485,1,1,1.0,0.009058533236384392,554.9692000022333
27829188_fbb55bf7fff48540_MG_R_ML_ANON_1280_768.png,0.49122807008925823,0.6588235293342561,0.9655172410463734,0,0,0.9943244457244873,0.00722468039020896,556.6882999992231
27829188_fbb55bf7fff48540_MG_R_ML_ANON_2304_1280.png,0.6037735847917408,0.752941176382007,0.6808510636849253,0,0,0.9971998929977417,0.007923477329313755,552.5519000002532
27829188_fbb55bf7fff48540_MG_R_ML_ANON_2560_1280.png,0.8120805368582495,0.8962962962631001,0.834482758563139,1,1,0.99573814868927,0.0072250463999807835,537.5459000024421
30011700_6968748e66837bc7_MG_R_ML_ANON_1280_768.png,0.6285714285115647,0.7719298245162614,0.7586206895679747,0,0,0.9982604384422302,0.008538871072232723,552.069900000788
30011700_6968748e66837bc7_MG_R_ML_ANON_1536_768.png,0.7878787876400367,0.8813559320540074,0.8965517238287752,0,0,0.9821599125862122,0.008385902270674706,558.8518000004115
30011700_6968748e66837bc7_MG_R_ML_ANON_1792_1024.png,0.3283582089062152,0.4943820224163616,0.3793103447621879,0,0,0.8313777446746826,0.013415329158306122,558.1525000015972
30011700_6968748e66837bc7_MG_R_ML_ANON_2048_512.png,0.6315789472022161,0.7741935482622269,0.8275862066111771,0,0,0.9985265731811523,0.00870238896459341,555.6615999994392
50994164_cc9e66c5b31baab8_MG_L_CC_ANON_1024_0.png,0.7999999997333334,0.8888888887242798,0.8275862066111771,0,0,0.9941741824150085,0.007255854085087776,559.6882000027108
50994164_cc9e66c5b31baab8_MG_L_CC_ANON_1024_512.png,0.5999999998285714,0.7499999998660715,0.72413793078478,0,0,0.9391894340515137,0.008754433132708073,563.3214999979828
50994164_cc9e66c5b31baab8_MG_L_CC_ANON_1280_512.png,0.8499999997875,0.9189189187947407,0.9999999997058824,0,0,0.9960636496543884,0.005339069291949272,559.2083000010462
50994164_cc9e66c5b31baab8_MG_L_CC_ANON_768_512.png,0.40441176467614615,0.5759162303363394,0.7236842104310942,1,1,0.9995243549346924,0.009586256928741932,556.4145000025746
50995789_0c735e8768d276b4_MG_R_CC_ANON_1280_256.png,0.08609271522608657,0.15853658535618678,0.14942528733914653,0,0,0.9939149022102356,0.009047838859260082,553.2579999999143
50995789_0c735e8768d276b4_MG_R_CC_ANON_768_256.png,0.8387096771488033,0.9122807015943367,0.8965517238287752,0,0,0.9987500905990601,0.006304347887635231,551.122500000929
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_1024_512.png,0.5217391303969754,0.6857142856816326,0.6206896551189061,0,0,0.9984114170074463,0.013321381993591785,552.1512999985134
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_1024_768.png,0.38333333326944447,0.5542168674031065,0.39655172406956,0,0,0.9967371821403503,0.004304871428757906,537.8071000013733
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_1280_768.png,0.6346153845848742,0.7764705882124567,0.9230769230123722,1,1,0.9980644583702087,0.0069958604872226715,534.4996000021638
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_1536_768.png,0.6097560974122546,0.7575757574609734,0.8620689652199762,0,0,0.9982226490974426,0.00399031164124608,541.2331000006816
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_2304_0.png,0.6086956520856963,0.7567567566885806,0.7241379309096314,0,0,0.9924346208572388,0.0052553522400557995,559.1994999995222
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_256_256.png,0.0,0.0,0.0,0,0,0.38085347414016724,0.005347960162907839,556.5323999981047
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_512_0.png,0.0,0.0,0.0,0,0,0.20430657267570496,0.011774164624512196,570.5410999980813
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_512_512.png,0.36363636361799817,0.5333333333135802,0.41379310342449466,1,1,0.9692280888557434,0.005566170904785395,553.3262999997532
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_512_768.png,0.5604395603779737,0.7183098591043443,0.5862068964843441,0,0,0.9957177042961121,0.00255885673686862,551.8434000005072
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_768_512.png,0.0,0.0,0.0,0,0,0.13710936903953552,0.006475050933659077,557.5616999994963
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON_768_768.png,0.7566371681081133,0.861460957157142,0.868020304524466,0,0,0.9991432428359985,0.00616429140791297,544.5623999985401
50997488_97ec8cadfca70d32_MG_L_CC_ANON_1536_256.png,0.861818181786843,0.9257812499819184,0.991631799121689,1,1,1.0,0.011050160974264145,554.415999999037
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1024_1024.png,0.05687203791334426,0.10762331838323715,0.8275862066111771,1,1,0.9983910322189331,0.011781430803239346,558.9462999996613
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1024_768.png,0.01754385964809685,0.034482758618707886,0.2727272724793388,0,0,0.9975994229316711,0.008519742637872696,554.8068999996758
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1280_1280.png,0.561594202878203,0.7192575405865601,0.9999999999354838,1,1,0.9999998807907104,0.00939654465764761,562.4028999991424
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1280_256.png,0.7222222218209876,0.8387096771488033,0.7222222218209876,0,0,0.8642929792404175,0.005641670897603035,557.8635999991093
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1280_512.png,0.0,0.0,0.0,0,0,0.02420351654291153,0.005617424380034208,562.6927000012074
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1280_768.png,0.8095238093310657,0.8947368419875347,0.9999999997058824,0,0,0.9925073981285095,0.006761589553207159,549.0840999991633
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1536_0.png,0.5405405403944485,0.7017543858417975,0.6896551721759809,0,0,0.9906795620918274,0.005992457270622253,561.1701999987417
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1536_1024.png,0.6129032257075963,0.759999999924,0.9999999997368421,1,1,0.9986100196838379,0.006052416283637285,557.4839999972028
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1536_1280.png,0.5999999997,0.749999999765625,0.9999999991666666,0,0,0.9943068623542786,0.006598215084522963,554.8516999988351
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1792_1024.png,0.5542168674031065,0.7131782945183582,0.79310344813912,0,0,0.9673240184783936,0.006566307041794062,567.6093000001856
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1792_1280.png,0.32820512818829717,0.49420849418941276,0.7356321838234906,1,1,0.9987755417823792,0.008029915392398834,557.8911999982665
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_1792_512.png,0.0,0.0,0.0,0,0,0.03679528832435608,0.0052696214988827705,560.1464999999735
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_2048_1024.png,0.0,0.0,0.0,0,0,0.031390223652124405,0.005482214502990246,562.3809000026085
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_2048_1280.png,0.7560975609295062,0.8611111110812114,0.8611111110513117,0,0,0.9953364729881287,0.007154118735343218,562.605999999505
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_2048_512.png,0.20582877959552223,0.3413897280915198,0.21003717471728556,1,1,0.9948135614395142,0.007441123016178608,564.3195000011474
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_2048_768.png,0.8395989974867202,0.9128065395053915,0.876963350777688,1,1,0.9999743700027466,0.020845796912908554,566.3863999980094
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_2304_1280.png,0.0,0.0,0.0,0,0,0.23084425926208496,0.003371416125446558,564.3152000011469
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_2560_1024.png,0.6617647057850347,0.7964601769206673,0.7758620688317479,0,0,0.9749060273170471,0.004982507321983576,564.2487000004621
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_2560_512.png,0.37096774187565035,0.5411764705245675,0.39655172406956,0,0,0.9909693598747253,0.005702262744307518,558.3237000028021
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_2560_768.png,0.8571428570068027,0.9230769229980277,0.9310344825980975,0,0,0.9977044463157654,0.005815408192574978,548.8497000005736
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_2816_768.png,0.3861386138231546,0.5571428571030612,0.6724137929875148,0,0,0.9963390827178955,0.00501779280602932,554.7387000005983
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_3072_512.png,0.6060606058769513,0.754716980989676,0.6896551721759809,0,0,0.8659080266952515,0.002166898688301444,561.9118999966304
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_512_0.png,0.33333333329059833,0.4999999999519231,0.8965517238287752,0,0,0.9979701638221741,0.006701064296066761,561.5852000009909
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_768_1024.png,0.8666666663777778,0.9285714284056122,0.8965517238287752,0,0,0.9951170682907104,0.005301869008690119,552.000899999257
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_768_1280.png,0.8124999997460938,0.8965517239833531,0.8965517238287752,0,0,0.993151068687439,0.0025579039938747883,556.4507999988564
50997651_67cc8c9939d74a9a_MG_L_CC_ANON_768_256.png,0.21212121209978574,0.34999999997083336,0.72413793078478,0,0,0.9918899536132812,0.007883776910603046,564.647100000002
50998981_a78eba834ef6ee88_MG_R_ML_ANON_0_256.png,0.014035087718805786,0.027681660898696135,0.02325581395213629,1,1,0.9481958150863647,0.011940489523112774,565.8914999985427
50999246_cb65e8dac169f596_MG_L_ML_ANON_1024_512.png,0.7860082304203289,0.8801843317769542,0.8304347825725897,1,1,0.9999794960021973,0.012865990400314331,545.5326000010245
